Data_Time,Year,Month,Day,Hour,Half,Value,Equsid,dayOfWeek,isWorkday,isHoliday,Season,rh_10,t_10
24/3/2018 01:00:00,2018,3,24,1,0,76.8,1,6,0,0,1,66.09457,7.406376
24/3/2018 01:00:00,2018,3,24,1,0,0,2,6,0,0,1,66.09457,7.406376
24/3/2018 01:00:00,2018,3,24,1,0,0,3,6,0,0,1,66.09457,7.406376
24/3/2018 01:00:00,2018,3,24,1,0,0,4,6,0,0,1,66.09457,7.406376
24/3/2018 01:00:00,2018,3,24,1,0,0,5,6,0,0,1,66.09457,7.406376
24/3/2018 01:00:00,2018,3,24,1,0,6.9,6,6,0,0,1,66.09457,7.406376
24/3/2018 01:30:00,2018,3,24,1,1,44.032,1,6,0,0,1,66.87508,7.011287
24/3/2018 01:30:00,2018,3,24,1,1,0,2,6,0,0,1,66.87508,7.011287
24/3/2018 01:30:00,2018,3,24,1,1,0,3,6,0,0,1,66.87508,7.011287
24/3/2018 01:30:00,2018,3,24,1,1,0,4,6,0,0,1,66.87508,7.011287
24/3/2018 01:30:00,2018,3,24,1,1,0,5,6,0,0,1,66.87508,7.011287
24/3/2018 01:30:00,2018,3,24,1,1,30.8,6,6,0,0,1,66.87508,7.011287
24/3/2018 02:00:00,2018,3,24,2,0,9.216,1,6,0,0,1,67.64214,6.6225023
24/3/2018 02:00:00,2018,3,24,2,0,0,2,6,0,0,1,67.64214,6.6225023
24/3/2018 02:00:00,2018,3,24,2,0,0,3,6,0,0,1,67.64214,6.6225023
24/3/2018 02:00:00,2018,3,24,2,0,0,4,6,0,0,1,67.64214,6.6225023
24/3/2018 02:00:00,2018,3,24,2,0,0,5,6,0,0,1,67.64214,6.6225023
24/3/2018 02:00:00,2018,3,24,2,0,70.6,6,6,0,0,1,67.64214,6.6225023
24/3/2018 02:30:00,2018,3,24,2,1,8.704,1,6,0,0,1,68.388596,6.184113
24/3/2018 02:30:00,2018,3,24,2,1,0,2,6,0,0,1,68.388596,6.184113
24/3/2018 02:30:00,2018,3,24,2,1,0,3,6,0,0,1,68.388596,6.184113
24/3/2018 02:30:00,2018,3,24,2,1,0,4,6,0,0,1,68.388596,6.184113
24/3/2018 02:30:00,2018,3,24,2,1,0,5,6,0,0,1,68.388596,6.184113
24/3/2018 02:30:00,2018,3,24,2,1,71.2,6,6,0,0,1,68.388596,6.184113
24/3/2018 03:00:00,2018,3,24,3,0,1.024,1,6,0,0,1,69.131584,5.7479086
24/3/2018 03:00:00,2018,3,24,3,0,0,2,6,0,0,1,69.131584,5.7479086
24/3/2018 03:00:00,2018,3,24,3,0,0,3,6,0,0,1,69.131584,5.7479086
24/3/2018 03:00:00,2018,3,24,3,0,0,4,6,0,0,1,69.131584,5.7479086
24/3/2018 03:00:00,2018,3,24,3,0,0,5,6,0,0,1,69.131584,5.7479086
24/3/2018 03:00:00,2018,3,24,3,0,88.5,6,6,0,0,1,69.131584,5.7479086
24/3/2018 03:30:00,2018,3,24,3,1,0,1,6,0,0,1,70.021774,5.3066635
24/3/2018 03:30:00,2018,3,24,3,1,0,2,6,0,0,1,70.021774,5.3066635
24/3/2018 03:30:00,2018,3,24,3,1,0,3,6,0,0,1,70.021774,5.3066635
24/3/2018 03:30:00,2018,3,24,3,1,0,4,6,0,0,1,70.021774,5.3066635
24/3/2018 03:30:00,2018,3,24,3,1,0,5,6,0,0,1,70.021774,5.3066635
24/3/2018 03:30:00,2018,3,24,3,1,88.5,6,6,0,0,1,70.021774,5.3066635
24/3/2018 04:00:00,2018,3,24,4,0,8.704,1,6,0,0,1,70.915276,4.866562
24/3/2018 04:00:00,2018,3,24,4,0,0,2,6,0,0,1,70.915276,4.866562
24/3/2018 04:00:00,2018,3,24,4,0,0,3,6,0,0,1,70.915276,4.866562
24/3/2018 04:00:00,2018,3,24,4,0,0,4,6,0,0,1,70.915276,4.866562
24/3/2018 04:00:00,2018,3,24,4,0,0,5,6,0,0,1,70.915276,4.866562
24/3/2018 04:00:00,2018,3,24,4,0,69.9,6,6,0,0,1,70.915276,4.866562
24/3/2018 04:30:00,2018,3,24,4,1,14.848,1,6,0,0,1,71.553986,4.4204955
24/3/2018 04:30:00,2018,3,24,4,1,0,2,6,0,0,1,71.553986,4.4204955
24/3/2018 04:30:00,2018,3,24,4,1,0,3,6,0,0,1,71.553986,4.4204955
24/3/2018 04:30:00,2018,3,24,4,1,0,4,6,0,0,1,71.553986,4.4204955
24/3/2018 04:30:00,2018,3,24,4,1,0,5,6,0,0,1,71.553986,4.4204955
24/3/2018 04:30:00,2018,3,24,4,1,65.8,6,6,0,0,1,71.553986,4.4204955
24/3/2018 05:00:00,2018,3,24,5,0,0,1,6,0,0,1,72.19888,3.976382
24/3/2018 05:00:00,2018,3,24,5,0,0,2,6,0,0,1,72.19888,3.976382
24/3/2018 05:00:00,2018,3,24,5,0,0,3,6,0,0,1,72.19888,3.976382
24/3/2018 05:00:00,2018,3,24,5,0,0,4,6,0,0,1,72.19888,3.976382
24/3/2018 05:00:00,2018,3,24,5,0,0,5,6,0,0,1,72.19888,3.976382
24/3/2018 05:00:00,2018,3,24,5,0,91.3,6,6,0,0,1,72.19888,3.976382
24/3/2018 05:30:00,2018,3,24,5,1,0,1,6,0,0,1,67.97509,4.442617
24/3/2018 05:30:00,2018,3,24,5,1,0,2,6,0,0,1,67.97509,4.442617
24/3/2018 05:30:00,2018,3,24,5,1,0,3,6,0,0,1,67.97509,4.442617
24/3/2018 05:30:00,2018,3,24,5,1,0,4,6,0,0,1,67.97509,4.442617
24/3/2018 05:30:00,2018,3,24,5,1,0,5,6,0,0,1,67.97509,4.442617
24/3/2018 05:30:00,2018,3,24,5,1,93.2,6,6,0,0,1,67.97509,4.442617
24/3/2018 06:00:00,2018,3,24,6,0,0,1,6,0,0,1,63.764023,4.9042344
24/3/2018 06:00:00,2018,3,24,6,0,0,2,6,0,0,1,63.764023,4.9042344
24/3/2018 06:00:00,2018,3,24,6,0,0,3,6,0,0,1,63.764023,4.9042344
24/3/2018 06:00:00,2018,3,24,6,0,0,4,6,0,0,1,63.764023,4.9042344
24/3/2018 06:00:00,2018,3,24,6,0,0,5,6,0,0,1,63.764023,4.9042344
24/3/2018 06:00:00,2018,3,24,6,0,102,6,6,0,0,1,63.764023,4.9042344
24/3/2018 06:30:00,2018,3,24,6,1,0,1,6,0,0,1,59.88464,5.380112
24/3/2018 06:30:00,2018,3,24,6,1,0,2,6,0,0,1,59.88464,5.380112
24/3/2018 06:30:00,2018,3,24,6,1,0,3,6,0,0,1,59.88464,5.380112
24/3/2018 06:30:00,2018,3,24,6,1,0,4,6,0,0,1,59.88464,5.380112
24/3/2018 06:30:00,2018,3,24,6,1,0,5,6,0,0,1,59.88464,5.380112
24/3/2018 06:30:00,2018,3,24,6,1,91.9,6,6,0,0,1,59.88464,5.380112
24/3/2018 07:00:00,2018,3,24,7,0,0,1,6,0,0,1,55.782295,5.9651475
24/3/2018 07:00:00,2018,3,24,7,0,4,2,6,0,0,1,55.782295,5.9651475
24/3/2018 07:00:00,2018,3,24,7,0,6,3,6,0,0,1,55.782295,5.9651475
24/3/2018 07:00:00,2018,3,24,7,0,0,4,6,0,0,1,55.782295,5.9651475
24/3/2018 07:00:00,2018,3,24,7,0,0,5,6,0,0,1,55.782295,5.9651475
24/3/2018 07:00:00,2018,3,24,7,0,94.8,6,6,0,0,1,55.782295,5.9651475
24/3/2018 07:30:00,2018,3,24,7,1,0,1,6,0,0,1,51.113914,6.814169
24/3/2018 07:30:00,2018,3,24,7,1,12,2,6,0,0,1,51.113914,6.814169
24/3/2018 07:30:00,2018,3,24,7,1,9,3,6,0,0,1,51.113914,6.814169
24/3/2018 07:30:00,2018,3,24,7,1,0,4,6,0,0,1,51.113914,6.814169
24/3/2018 07:30:00,2018,3,24,7,1,0,5,6,0,0,1,51.113914,6.814169
24/3/2018 07:30:00,2018,3,24,7,1,83.5,6,6,0,0,1,51.113914,6.814169
24/3/2018 08:00:00,2018,3,24,8,0,0,1,6,0,0,1,46.337376,7.6372533
24/3/2018 08:00:00,2018,3,24,8,0,16,2,6,0,0,1,46.337376,7.6372533
24/3/2018 08:00:00,2018,3,24,8,0,15,3,6,0,0,1,46.337376,7.6372533
24/3/2018 08:00:00,2018,3,24,8,0,2.5,4,6,0,0,1,46.337376,7.6372533
24/3/2018 08:00:00,2018,3,24,8,0,0,5,6,0,0,1,46.337376,7.6372533
24/3/2018 08:00:00,2018,3,24,8,0,51.4,6,6,0,0,1,46.337376,7.6372533
24/3/2018 08:30:00,2018,3,24,8,1,0,1,6,0,0,1,42.661816,9.076045
24/3/2018 08:30:00,2018,3,24,8,1,20,2,6,0,0,1,42.661816,9.076045
24/3/2018 08:30:00,2018,3,24,8,1,21,3,6,0,0,1,42.661816,9.076045
24/3/2018 08:30:00,2018,3,24,8,1,2.5,4,6,0,0,1,42.661816,9.076045
24/3/2018 08:30:00,2018,3,24,8,1,0,5,6,0,0,1,42.661816,9.076045
24/3/2018 08:30:00,2018,3,24,8,1,2.6,6,6,0,0,1,42.661816,9.076045
24/3/2018 09:00:00,2018,3,24,9,0,0,1,6,0,0,1,39.09358,10.461126
24/3/2018 09:00:00,2018,3,24,9,0,32,2,6,0,0,1,39.09358,10.461126
24/3/2018 09:00:00,2018,3,24,9,0,27,3,6,0,0,1,39.09358,10.461126
24/3/2018 09:00:00,2018,3,24,9,0,5,4,6,0,0,1,39.09358,10.461126
24/3/2018 09:00:00,2018,3,24,9,0,0,5,6,0,0,1,39.09358,10.461126
24/3/2018 09:00:00,2018,3,24,9,0,0.7,6,6,0,0,1,39.09358,10.461126
24/3/2018 09:30:00,2018,3,24,9,1,0,1,6,0,0,1,35.626854,11.831268
24/3/2018 09:30:00,2018,3,24,9,1,28,2,6,0,0,1,35.626854,11.831268
24/3/2018 09:30:00,2018,3,24,9,1,27,3,6,0,0,1,35.626854,11.831268
24/3/2018 09:30:00,2018,3,24,9,1,5,4,6,0,0,1,35.626854,11.831268
24/3/2018 09:30:00,2018,3,24,9,1,0,5,6,0,0,1,35.626854,11.831268
24/3/2018 09:30:00,2018,3,24,9,1,0,6,6,0,0,1,35.626854,11.831268
24/3/2018 10:00:00,2018,3,24,10,0,0,1,6,0,0,1,32.10486,13.296647
24/3/2018 10:00:00,2018,3,24,10,0,40,2,6,0,0,1,32.10486,13.296647
24/3/2018 10:00:00,2018,3,24,10,0,36,3,6,0,0,1,32.10486,13.296647
24/3/2018 10:00:00,2018,3,24,10,0,5,4,6,0,0,1,32.10486,13.296647
24/3/2018 10:00:00,2018,3,24,10,0,0,5,6,0,0,1,32.10486,13.296647
24/3/2018 10:00:00,2018,3,24,10,0,2,6,6,0,0,1,32.10486,13.296647
24/3/2018 10:30:00,2018,3,24,10,1,0,1,6,0,0,1,28.772362,14.600542
24/3/2018 10:30:00,2018,3,24,10,1,40,2,6,0,0,1,28.772362,14.600542
24/3/2018 10:30:00,2018,3,24,10,1,33,3,6,0,0,1,28.772362,14.600542
24/3/2018 10:30:00,2018,3,24,10,1,5,4,6,0,0,1,28.772362,14.600542
24/3/2018 10:30:00,2018,3,24,10,1,0,5,6,0,0,1,28.772362,14.600542
24/3/2018 10:30:00,2018,3,24,10,1,1.9,6,6,0,0,1,28.772362,14.600542
24/3/2018 11:00:00,2018,3,24,11,0,0,1,6,0,0,1,25.494495,15.84239
24/3/2018 11:00:00,2018,3,24,11,0,44,2,6,0,0,1,25.494495,15.84239
24/3/2018 11:00:00,2018,3,24,11,0,39,3,6,0,0,1,25.494495,15.84239
24/3/2018 11:00:00,2018,3,24,11,0,7.5,4,6,0,0,1,25.494495,15.84239
24/3/2018 11:00:00,2018,3,24,11,0,0,5,6,0,0,1,25.494495,15.84239
24/3/2018 11:00:00,2018,3,24,11,0,36.8,6,6,0,0,1,25.494495,15.84239
24/3/2018 11:30:00,2018,3,24,11,1,0,1,6,0,0,1,24.036491,16.503073
24/3/2018 11:30:00,2018,3,24,11,1,44,2,6,0,0,1,24.036491,16.503073
24/3/2018 11:30:00,2018,3,24,11,1,42,3,6,0,0,1,24.036491,16.503073
24/3/2018 11:30:00,2018,3,24,11,1,7.5,4,6,0,0,1,24.036491,16.503073
24/3/2018 11:30:00,2018,3,24,11,1,0,5,6,0,0,1,24.036491,16.503073
24/3/2018 11:30:00,2018,3,24,11,1,68.6,6,6,0,0,1,24.036491,16.503073
24/3/2018 12:00:00,2018,3,24,12,0,0,1,6,0,0,1,22.585344,17.188183
24/3/2018 12:00:00,2018,3,24,12,0,44,2,6,0,0,1,22.585344,17.188183
24/3/2018 12:00:00,2018,3,24,12,0,39,3,6,0,0,1,22.585344,17.188183
24/3/2018 12:00:00,2018,3,24,12,0,5,4,6,0,0,1,22.585344,17.188183
24/3/2018 12:00:00,2018,3,24,12,0,0,5,6,0,0,1,22.585344,17.188183
24/3/2018 12:00:00,2018,3,24,12,0,72.9,6,6,0,0,1,22.585344,17.188183
24/3/2018 12:30:00,2018,3,24,12,1,0,1,6,0,0,1,21.233292,17.87361
24/3/2018 12:30:00,2018,3,24,12,1,48,2,6,0,0,1,21.233292,17.87361
24/3/2018 12:30:00,2018,3,24,12,1,39,3,6,0,0,1,21.233292,17.87361
24/3/2018 12:30:00,2018,3,24,12,1,7.5,4,6,0,0,1,21.233292,17.87361
24/3/2018 12:30:00,2018,3,24,12,1,0,5,6,0,0,1,21.233292,17.87361
24/3/2018 12:30:00,2018,3,24,12,1,76,6,6,0,0,1,21.233292,17.87361
24/3/2018 13:00:00,2018,3,24,13,0,0,1,6,0,0,1,19.92286,18.54644
24/3/2018 13:00:00,2018,3,24,13,0,40,2,6,0,0,1,19.92286,18.54644
24/3/2018 13:00:00,2018,3,24,13,0,39,3,6,0,0,1,19.92286,18.54644
24/3/2018 13:00:00,2018,3,24,13,0,7.5,4,6,0,0,1,19.92286,18.54644
24/3/2018 13:00:00,2018,3,24,13,0,0,5,6,0,0,1,19.92286,18.54644
24/3/2018 13:00:00,2018,3,24,13,0,76.4,6,6,0,0,1,19.92286,18.54644
24/3/2018 13:30:00,2018,3,24,13,1,1.536,1,6,0,0,1,18.64614,19.19212
24/3/2018 13:30:00,2018,3,24,13,1,44,2,6,0,0,1,18.64614,19.19212
24/3/2018 13:30:00,2018,3,24,13,1,39,3,6,0,0,1,18.64614,19.19212
24/3/2018 13:30:00,2018,3,24,13,1,7.5,4,6,0,0,1,18.64614,19.19212
24/3/2018 13:30:00,2018,3,24,13,1,0,5,6,0,0,1,18.64614,19.19212
24/3/2018 13:30:00,2018,3,24,13,1,58.5,6,6,0,0,1,18.64614,19.19212
24/3/2018 14:00:00,2018,3,24,14,0,0,1,6,0,0,1,17.377666,19.82665
24/3/2018 14:00:00,2018,3,24,14,0,40,2,6,0,0,1,17.377666,19.82665
24/3/2018 14:00:00,2018,3,24,14,0,36,3,6,0,0,1,17.377666,19.82665
24/3/2018 14:00:00,2018,3,24,14,0,7.5,4,6,0,0,1,17.377666,19.82665
24/3/2018 14:00:00,2018,3,24,14,0,0,5,6,0,0,1,17.377666,19.82665
24/3/2018 14:00:00,2018,3,24,14,0,36,6,6,0,0,1,17.377666,19.82665
24/3/2018 14:30:00,2018,3,24,14,1,0,1,6,0,0,1,17.977137,19.735176
24/3/2018 14:30:00,2018,3,24,14,1,32,2,6,0,0,1,17.977137,19.735176
24/3/2018 14:30:00,2018,3,24,14,1,30,3,6,0,0,1,17.977137,19.735176
24/3/2018 14:30:00,2018,3,24,14,1,5,4,6,0,0,1,17.977137,19.735176
24/3/2018 14:30:00,2018,3,24,14,1,0,5,6,0,0,1,17.977137,19.735176
24/3/2018 14:30:00,2018,3,24,14,1,11.8,6,6,0,0,1,17.977137,19.735176
24/3/2018 15:00:00,2018,3,24,15,0,0,1,6,0,0,1,18.592674,19.63515
24/3/2018 15:00:00,2018,3,24,15,0,32,2,6,0,0,1,18.592674,19.63515
24/3/2018 15:00:00,2018,3,24,15,0,27,3,6,0,0,1,18.592674,19.63515
24/3/2018 15:00:00,2018,3,24,15,0,5,4,6,0,0,1,18.592674,19.63515
24/3/2018 15:00:00,2018,3,24,15,0,0,5,6,0,0,1,18.592674,19.63515
24/3/2018 15:00:00,2018,3,24,15,0,0,6,6,0,0,1,18.592674,19.63515
24/3/2018 15:30:00,2018,3,24,15,1,68.608,1,6,0,0,1,19.232643,19.514359
24/3/2018 15:30:00,2018,3,24,15,1,24,2,6,0,0,1,19.232643,19.514359
24/3/2018 15:30:00,2018,3,24,15,1,21,3,6,0,0,1,19.232643,19.514359
24/3/2018 15:30:00,2018,3,24,15,1,5,4,6,0,0,1,19.232643,19.514359
24/3/2018 15:30:00,2018,3,24,15,1,0,5,6,0,0,1,19.232643,19.514359
24/3/2018 15:30:00,2018,3,24,15,1,74.2,6,6,0,0,1,19.232643,19.514359
24/3/2018 16:00:00,2018,3,24,16,0,111.616,1,6,0,0,1,19.891764,19.385681
24/3/2018 16:00:00,2018,3,24,16,0,16,2,6,0,0,1,19.891764,19.385681
24/3/2018 16:00:00,2018,3,24,16,0,21,3,6,0,0,1,19.891764,19.385681
24/3/2018 16:00:00,2018,3,24,16,0,5,4,6,0,0,1,19.891764,19.385681
24/3/2018 16:00:00,2018,3,24,16,0,0,5,6,0,0,1,19.891764,19.385681
24/3/2018 16:00:00,2018,3,24,16,0,97.9,6,6,0,0,1,19.891764,19.385681
24/3/2018 16:30:00,2018,3,24,16,1,172.544,1,6,0,0,1,20.59776,19.232042
24/3/2018 16:30:00,2018,3,24,16,1,16,2,6,0,0,1,20.59776,19.232042
24/3/2018 16:30:00,2018,3,24,16,1,12,3,6,0,0,1,20.59776,19.232042
24/3/2018 16:30:00,2018,3,24,16,1,2.5,4,6,0,0,1,20.59776,19.232042
24/3/2018 16:30:00,2018,3,24,16,1,0,5,6,0,0,1,20.59776,19.232042
24/3/2018 16:30:00,2018,3,24,16,1,126.1,6,6,0,0,1,20.59776,19.232042
24/3/2018 17:00:00,2018,3,24,17,0,239.616,1,6,0,0,1,21.328941,19.060694
24/3/2018 17:00:00,2018,3,24,17,0,8,2,6,0,0,1,21.328941,19.060694
24/3/2018 17:00:00,2018,3,24,17,0,9,3,6,0,0,1,21.328941,19.060694
24/3/2018 17:00:00,2018,3,24,17,0,0,4,6,0,0,1,21.328941,19.060694
24/3/2018 17:00:00,2018,3,24,17,0,0,5,6,0,0,1,21.328941,19.060694
24/3/2018 17:00:00,2018,3,24,17,0,178.9,6,6,0,0,1,21.328941,19.060694
24/3/2018 17:30:00,2018,3,24,17,1,210.432,1,6,0,0,1,23.411167,18.190899
24/3/2018 17:30:00,2018,3,24,17,1,0,2,6,0,0,1,23.411167,18.190899
24/3/2018 17:30:00,2018,3,24,17,1,3,3,6,0,0,1,23.411167,18.190899
24/3/2018 17:30:00,2018,3,24,17,1,2.5,4,6,0,0,1,23.411167,18.190899
24/3/2018 17:30:00,2018,3,24,17,1,0,5,6,0,0,1,23.411167,18.190899
24/3/2018 17:30:00,2018,3,24,17,1,112.2,6,6,0,0,1,23.411167,18.190899
24/3/2018 18:00:00,2018,3,24,18,0,187.392,1,6,0,0,1,25.600176,17.236273
24/3/2018 18:00:00,2018,3,24,18,0,0,2,6,0,0,1,25.600176,17.236273
24/3/2018 18:00:00,2018,3,24,18,0,0,3,6,0,0,1,25.600176,17.236273
24/3/2018 18:00:00,2018,3,24,18,0,0,4,6,0,0,1,25.600176,17.236273
24/3/2018 18:00:00,2018,3,24,18,0,0,5,6,0,0,1,25.600176,17.236273
24/3/2018 18:00:00,2018,3,24,18,0,99.2,6,6,0,0,1,25.600176,17.236273
24/3/2018 18:30:00,2018,3,24,18,1,102.4,1,6,0,0,1,27.769764,16.222542
24/3/2018 18:30:00,2018,3,24,18,1,0,2,6,0,0,1,27.769764,16.222542
24/3/2018 18:30:00,2018,3,24,18,1,0,3,6,0,0,1,27.769764,16.222542
24/3/2018 18:30:00,2018,3,24,18,1,0,4,6,0,0,1,27.769764,16.222542
24/3/2018 18:30:00,2018,3,24,18,1,0,5,6,0,0,1,27.769764,16.222542
24/3/2018 18:30:00,2018,3,24,18,1,6.7,6,6,0,0,1,27.769764,16.222542
24/3/2018 19:00:00,2018,3,24,19,0,174.592,1,6,0,0,1,29.871838,15.299186
24/3/2018 19:00:00,2018,3,24,19,0,0,2,6,0,0,1,29.871838,15.299186
24/3/2018 19:00:00,2018,3,24,19,0,0,3,6,0,0,1,29.871838,15.299186
24/3/2018 19:00:00,2018,3,24,19,0,0,4,6,0,0,1,29.871838,15.299186
24/3/2018 19:00:00,2018,3,24,19,0,0,5,6,0,0,1,29.871838,15.299186
24/3/2018 19:00:00,2018,3,24,19,0,75.4,6,6,0,0,1,29.871838,15.299186
24/3/2018 19:30:00,2018,3,24,19,1,242.176,1,6,0,0,1,32.004383,14.355806
24/3/2018 19:30:00,2018,3,24,19,1,0,2,6,0,0,1,32.004383,14.355806
24/3/2018 19:30:00,2018,3,24,19,1,0,3,6,0,0,1,32.004383,14.355806
24/3/2018 19:30:00,2018,3,24,19,1,0,4,6,0,0,1,32.004383,14.355806
24/3/2018 19:30:00,2018,3,24,19,1,0,5,6,0,0,1,32.004383,14.355806
24/3/2018 19:30:00,2018,3,24,19,1,163.3,6,6,0,0,1,32.004383,14.355806
24/3/2018 20:00:00,2018,3,24,20,0,327.68,1,6,0,0,1,34.086285,13.430805
24/3/2018 20:00:00,2018,3,24,20,0,0,2,6,0,0,1,34.086285,13.430805
24/3/2018 20:00:00,2018,3,24,20,0,0,3,6,0,0,1,34.086285,13.430805
24/3/2018 20:00:00,2018,3,24,20,0,0,4,6,0,0,1,34.086285,13.430805
24/3/2018 20:00:00,2018,3,24,20,0,0,5,6,0,0,1,34.086285,13.430805
24/3/2018 20:00:00,2018,3,24,20,0,229.4,6,6,0,0,1,34.086285,13.430805
24/3/2018 20:30:00,2018,3,24,20,1,253.952,1,6,0,0,1,35.217,13.037865
24/3/2018 20:30:00,2018,3,24,20,1,0,2,6,0,0,1,35.217,13.037865
24/3/2018 20:30:00,2018,3,24,20,1,0,3,6,0,0,1,35.217,13.037865
24/3/2018 20:30:00,2018,3,24,20,1,0,4,6,0,0,1,35.217,13.037865
24/3/2018 20:30:00,2018,3,24,20,1,0,5,6,0,0,1,35.217,13.037865
24/3/2018 20:30:00,2018,3,24,20,1,170.4,6,6,0,0,1,35.217,13.037865
24/3/2018 21:00:00,2018,3,24,21,0,371.2,1,6,0,0,1,36.378166,12.649411
24/3/2018 21:00:00,2018,3,24,21,0,0,2,6,0,0,1,36.378166,12.649411
24/3/2018 21:00:00,2018,3,24,21,0,0,3,6,0,0,1,36.378166,12.649411
24/3/2018 21:00:00,2018,3,24,21,0,0,4,6,0,0,1,36.378166,12.649411
24/3/2018 21:00:00,2018,3,24,21,0,0,5,6,0,0,1,36.378166,12.649411
24/3/2018 21:00:00,2018,3,24,21,0,285,6,6,0,0,1,36.378166,12.649411
24/3/2018 21:30:00,2018,3,24,21,1,495.104,1,6,0,0,1,37.794086,12.196169
24/3/2018 21:30:00,2018,3,24,21,1,0,2,6,0,0,1,37.794086,12.196169
24/3/2018 21:30:00,2018,3,24,21,1,0,3,6,0,0,1,37.794086,12.196169
24/3/2018 21:30:00,2018,3,24,21,1,0,4,6,0,0,1,37.794086,12.196169
24/3/2018 21:30:00,2018,3,24,21,1,0,5,6,0,0,1,37.794086,12.196169
24/3/2018 21:30:00,2018,3,24,21,1,350.5,6,6,0,0,1,37.794086,12.196169
24/3/2018 22:00:00,2018,3,24,22,0,290.816,1,6,0,0,1,39.239433,11.721871
24/3/2018 22:00:00,2018,3,24,22,0,0,2,6,0,0,1,39.239433,11.721871
24/3/2018 22:00:00,2018,3,24,22,0,0,3,6,0,0,1,39.239433,11.721871
24/3/2018 22:00:00,2018,3,24,22,0,0,4,6,0,0,1,39.239433,11.721871
24/3/2018 22:00:00,2018,3,24,22,0,0,5,6,0,0,1,39.239433,11.721871
24/3/2018 22:00:00,2018,3,24,22,0,216.4,6,6,0,0,1,39.239433,11.721871
24/3/2018 22:30:00,2018,3,24,22,1,267.264,1,6,0,0,1,40.689564,11.283927
24/3/2018 22:30:00,2018,3,24,22,1,0,2,6,0,0,1,40.689564,11.283927
24/3/2018 22:30:00,2018,3,24,22,1,0,3,6,0,0,1,40.689564,11.283927
24/3/2018 22:30:00,2018,3,24,22,1,0,4,6,0,0,1,40.689564,11.283927
24/3/2018 22:30:00,2018,3,24,22,1,0,5,6,0,0,1,40.689564,11.283927
24/3/2018 22:30:00,2018,3,24,22,1,190,6,6,0,0,1,40.689564,11.283927
24/3/2018 23:00:00,2018,3,24,23,0,217.088,1,6,0,0,1,42.164207,10.836221
24/3/2018 23:00:00,2018,3,24,23,0,0,2,6,0,0,1,42.164207,10.836221
24/3/2018 23:00:00,2018,3,24,23,0,0,3,6,0,0,1,42.164207,10.836221
24/3/2018 23:00:00,2018,3,24,23,0,0,4,6,0,0,1,42.164207,10.836221
24/3/2018 23:00:00,2018,3,24,23,0,0,5,6,0,0,1,42.164207,10.836221
24/3/2018 23:00:00,2018,3,24,23,0,141.6,6,6,0,0,1,42.164207,10.836221
24/3/2018 23:30:00,2018,3,24,23,1,208.896,1,6,0,0,1,43.623646,10.454824
24/3/2018 23:30:00,2018,3,24,23,1,0,2,6,0,0,1,43.623646,10.454824
24/3/2018 23:30:00,2018,3,24,23,1,0,3,6,0,0,1,43.623646,10.454824
24/3/2018 23:30:00,2018,3,24,23,1,0,4,6,0,0,1,43.623646,10.454824
24/3/2018 23:30:00,2018,3,24,23,1,0,5,6,0,0,1,43.623646,10.454824
24/3/2018 23:30:00,2018,3,24,23,1,132.4,6,6,0,0,1,43.623646,10.454824
25/3/2018 00:00:00,2018,3,25,0,0,241.664,1,7,0,0,1,41.947212,11.376128
25/3/2018 00:00:00,2018,3,25,0,0,0,2,7,0,0,1,41.947212,11.376128
25/3/2018 00:00:00,2018,3,25,0,0,0,3,7,0,0,1,41.947212,11.376128
25/3/2018 00:00:00,2018,3,25,0,0,0,4,7,0,0,1,41.947212,11.376128
25/3/2018 00:00:00,2018,3,25,0,0,0,5,7,0,0,1,41.947212,11.376128
25/3/2018 00:00:00,2018,3,25,0,0,131.4,6,7,0,0,1,41.947212,11.376128
25/3/2018 00:30:00,2018,3,25,0,1,211.968,1,7,0,0,1,42.54668,11.103557
25/3/2018 00:30:00,2018,3,25,0,1,0,2,7,0,0,1,42.54668,11.103557
25/3/2018 00:30:00,2018,3,25,0,1,0,3,7,0,0,1,42.54668,11.103557
25/3/2018 00:30:00,2018,3,25,0,1,0,4,7,0,0,1,42.54668,11.103557
25/3/2018 00:30:00,2018,3,25,0,1,0,5,7,0,0,1,42.54668,11.103557
25/3/2018 00:30:00,2018,3,25,0,1,144.3,6,7,0,0,1,42.54668,11.103557
25/3/2018 01:00:00,2018,3,25,1,0,115.2,1,7,0,0,1,43.15057,10.831736
25/3/2018 01:00:00,2018,3,25,1,0,0,2,7,0,0,1,43.15057,10.831736
25/3/2018 01:00:00,2018,3,25,1,0,0,3,7,0,0,1,43.15057,10.831736
25/3/2018 01:00:00,2018,3,25,1,0,0,4,7,0,0,1,43.15057,10.831736
25/3/2018 01:00:00,2018,3,25,1,0,0,5,7,0,0,1,43.15057,10.831736
25/3/2018 01:00:00,2018,3,25,1,0,27.9,6,7,0,0,1,43.15057,10.831736
25/3/2018 01:30:00,2018,3,25,1,1,54.784,1,7,0,0,1,43.677967,10.583709
25/3/2018 01:30:00,2018,3,25,1,1,0,2,7,0,0,1,43.677967,10.583709
25/3/2018 01:30:00,2018,3,25,1,1,0,3,7,0,0,1,43.677967,10.583709
25/3/2018 01:30:00,2018,3,25,1,1,0,4,7,0,0,1,43.677967,10.583709
